																																					
																																					
																																					
Best Site Target ID	Best Site Target Name	Best Site ID	Best Site Name	Best Site Address 1	Best Site City	Best Site State	Best Site Postal Code	Best Site Country	Serial Number	Instance ID	Parent Instance ID	Service Bill to Name	Product Bill to Name	VMS	VMS Subgroup	Shipped Date	LDoS	End of Product Sale Date	Contract #	Contract Status	Contract End Date	Product ID	Architecture Group	Architecture Sub Group	Product Family	Product Subgroup	Product Type	Product Net $	SKU List $	Product SO	Product PO	Coverage	CPL ID	KTN Engagement Type	KTN Network Collected	Default Service List $	Service SKU List $
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB040551K9	15496313	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/18/00	4/9/09	4/9/04	<NULL>	<NULL>	<NULL>	WS-X2924-XL-V	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	1102.00	1995.00	40705842	4500067087	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	22281030122	42962496	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/8/01	3/31/07	3/15/02	<NULL>	<NULL>	<NULL>	LDIR-416	Other	Discontinued Business	AVS	AVS SER	CHASSIS	6143.85	9990.00	41296525	4500087078	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	112371	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB040651QD	14449081	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/25/00	4/9/09	4/9/04	<NULL>	<NULL>	<NULL>	WS-X2914-XL-V	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	617.00	995.00	40730711	VW-022-0	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	112371	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB035251BO	14449074	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/25/00	4/9/09	4/9/04	<NULL>	<NULL>	<NULL>	WS-X2914-XL-V	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	617.00	995.00	40730711	VW-022-0	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	267756	DELL MARKETING LP	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAA0320LIFE	73227260	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/21/02	11/1/06	11/1/01	<NULL>	<NULL>	<NULL>	WS-C2924-XL-EN	Switching	Ent. Switching - Access	DSBUOTH	C2900XL SER	CHASSIS	0.00	1995.00	-9999	<NULL>	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	JAB054906LX	69236379	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/11	9/25/06	<NULL>	<NULL>	<NULL>	NM-HDV	Enterprise Routing	Ent. Access Routing	ICV	SYSTEM	CARD	0.00	3695.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	D148JKG1K009	69156219	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	MCS-7835-1000	Collaboration	UC Infrastructure Applications	SERVER	SYSTEM	CHASSIS	0.00	0.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	6J1CJHQ2E00B	69156186	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	7/31/16	8/1/11	<NULL>	<NULL>	<NULL>	MCS-7825-800	Collaboration	UC Infrastructure Applications	SERVER	SYSTEM	CHASSIS	0.00	0.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		1.00	0.00
7353212	VOLKSWAGEN OF AMERICA INC	413799844	VOLKSWAGON OF AMERICA	2560 BUTTERMILK RD W	LENOIR CITY	TN	37771	UNITED STATES	FCW1606L02C	899033787	<NULL>	PSION TEKLOGIX CORPORATION	INGRAM MICRO	Professional Services	Real Estate	2/16/12	<NULL>	<NULL>	93006802	EXPIRED	12/6/15	AIR-CT5508-50-K9	Wireless	Ent. - Wireless	AIRCTI	AIRCT5508SER	CHASSIS	13047.00	22495.00	51452794	20UN585S	Not Covered	54268721126	<NULL>		2924.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403907535	TSI-VOLKSWAGEN OF AMERICA	1534 BARCLAY BLVD	BUFFALO GROVE	IL	60089	UNITED STATES	FTX1207201W	378854766	<NULL>	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	2/12/08	10/31/16	11/1/11	3888746	ACTIVE	12/31/17	CISCO1841	Enterprise Routing	Ent. Access Routing	1800	1841 SERIES	CHASSIS	669.60	1395.00	47341204	4500172861	Not Covered	54542622995	CDS	Yes	179.00	286.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403907535	TSI-VOLKSWAGEN OF AMERICA	1534 BARCLAY BLVD	BUFFALO GROVE	IL	60089	UNITED STATES	36188769	378854783	378854766	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	2/12/08	8/6/14	8/7/09	3888746	ACTIVE	12/31/17	WIC-1B-U-V2	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	336.00	700.00	47341204	4500172861	Not Covered	54542623001	CDS	Yes	0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403907535	TSI-VOLKSWAGEN OF AMERICA	1534 BARCLAY BLVD	BUFFALO GROVE	IL	60089	UNITED STATES	36225181	378854778	378854766	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	2/12/08	9/30/13	9/17/08	3888746	ACTIVE	12/31/17	VWIC-1MFT-T1	Enterprise Routing	Ent. Access Routing	ICV	SYSTEM	CARD	624.00	1300.00	47341204	4500172861	Not Covered	53529775452	CDS	Yes	0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	405149580	TSI-VOLKSWAGEN ONTARIO CEDAR	3095 E CEDAR ST	ONTARIO	CA	91761	UNITED STATES	FTX1207A36A	380742140	<NULL>	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	2/25/08	10/31/16	11/1/11	3888746	ACTIVE	12/31/17	CISCO2851	Enterprise Routing	Ent. Access Routing	2800	2851 SERIES	CHASSIS	3117.60	6495.00	47383262	4500175173	Not Covered	52464963603	<NULL>		1088.00	1741.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	405149580	TSI-VOLKSWAGEN ONTARIO CEDAR	3095 E CEDAR ST	ONTARIO	CA	91761	UNITED STATES	36267809	380742151	380742140	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	2/25/08	4/28/14	4/29/09	3888746	ACTIVE	12/31/17	NM-4B-U	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	720.00	1500.00	47383262	4500175173	Not Covered	52464963618	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0750R7CW	184338441	<NULL>		INGRAM MICRO	Retail	Other (Retail)	2/2/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	158.00	250.00	44061948	1038680S	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	406100674	VOLKSWAGEN GROUP OF AMERICA	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	PSJ15150368	754142177	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/11	8/31/17	8/18/12	<NULL>	<NULL>	<NULL>	SD205T-NA	Switching	Ent. Small Business - Switching	UNMNGSW	SDSER	CHASSIS	22.00	35.00	50615568	20-P1-468615	Not Covered	<NULL>	<NULL>		19.00	0.00
156757523	VOLKSWAGEN OF AMERIC	402579169	VOLKSWAGEN OF AMERICA	4150 PRMETER INDUS PKWY W	JACKSONVILLE	FL	32219	UNITED STATES	FOC1221F0C8	400108292	<NULL>	CDW LOGISTICS INC	INGRAM MICRO	Retail	Other (Retail)	6/11/08	6/30/16	6/13/11	92898896	EXPIRED	9/27/15	AIR-WLC4402-25-K9	Wireless	Ent. - Wireless	AIRCTI	AIRCT4402SER	CHASSIS	9069.00	14395.00	47705808	20K9137S	Not Covered	54146702915	<NULL>		2152.00	3443.00
156757523	VOLKSWAGEN OF AMERIC	402579169	VOLKSWAGEN OF AMERICA	4150 PRMETER INDUS PKWY W	JACKSONVILLE	FL	32219	UNITED STATES	FOC1221F0E2	400024257	<NULL>	CDW LOGISTICS INC	INGRAM MICRO	Retail	Other (Retail)	6/11/08	6/30/16	6/13/11	92898896	EXPIRED	9/27/15	AIR-WLC4402-25-K9	Wireless	Ent. - Wireless	AIRCTI	AIRCT4402SER	CHASSIS	9069.00	14395.00	47705808	20K9137S	Not Covered	54146702920	<NULL>		2152.00	3443.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529657	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	1/31/20	1/27/15	94005428	ACTIVE	12/31/17	S190UK9-15204M	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53001537	20CP118S	Covered	56011070857	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605909	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	1/31/20	1/27/15	94005428	ACTIVE	12/31/17	S190UK9-15204M	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53017285	20CR589S	Covered	56011070912	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529757	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-IPB-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53001537	20CP118S	Covered	56011070887	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605949	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-IPB-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53017285	20CR589S	Covered	56011070927	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529795	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	HWIC-BLANK	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	50.00	53001537	20CP118S	Covered	56011070897	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605894	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	HWIC-BLANK	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	50.00	53017285	20CR589S	Covered	56011070907	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529676	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PWR-1941-AC	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53001537	20CP118S	Covered	56011070862	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4M8	1693795088	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4M7	1693795043	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4K9	1693794744	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G512	1693794784	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G1S2	1693795234	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4L1	1693794664	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4LU	1693794999	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4LR	1693794934	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4HK	1693794869	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4LW	1693794725	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605922	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PWR-1941-AC	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53017285	20CR589S	Covered	56011070917	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529692	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	ISR-CCP-EXP	Enterprise Routing	Ent. Access Routing	AGOTHER	SYSTEM	SOFTWARE	0.00	0.00	53001537	20CP118S	Covered	56011070867	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605976	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	ISR-CCP-EXP	Enterprise Routing	Ent. Access Routing	AGOTHER	SYSTEM	SOFTWARE	0.00	0.00	53017285	20CR589S	Covered	56011070937	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529779	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PI-MSE-PRMO-INSRT	Wireless	Ent. - Wireless	AIR	SPARE	CARD	0.00	0.00	53001537	20CP118S	Covered	56011070892	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419606002	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PI-MSE-PRMO-INSRT	Wireless	Ent. - Wireless	AIR	SPARE	CARD	0.00	0.00	53017285	20CR589S	Covered	56011070947	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529704	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-1900-512MB-DEF	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53001537	20CP118S	Covered	56011070872	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605992	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-1900-512MB-DEF	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53017285	20CR589S	Covered	56011070942	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529726	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-CF-256MB	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	0.00	53001537	20CP118S	Covered	56011070877	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605933	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-CF-256MB	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	0.00	53017285	20CR589S	Covered	56011070922	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1418529744	1418529635	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-SEC-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	1000.00	53001537	20CP118S	Covered	56011070882	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4LS	1693795065	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4M1	1693795310	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4KL	1693794685	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G432	1693795170	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4M5	1693795130	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	DCA1514603B	831463523	510255831	EMC	EMC	Wholesale/Distribution	Wholesale/Distribution	8/17/11	4/30/22	10/31/16	3795906	ACTIVE	4/3/14	DS-CAC-1900W=	Switching	SAN	MDS9000	SPARE	CARD	0.00	3360.00	-9999	12631343	Not Covered	52804661020	<NULL>		0.00	0.00
